,eq,support,num_points
1535,x_1*x_2/(sqrt(x_3) + x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1536,tan(4.016*x_1**2*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1537,55.4177033988281*x_1*x_2*(3.476*x_1 - cos(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1538,-x_1 + x_3*(x_1 + x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1539,0.256*cos(x_1 + log(x_1 - x_2 + 0.579)) + 0.375552,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1540,-2.043*x_2*(x_1 - tan(x_1 - 0.614) + 1.102),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1541,x_2**3*(x_1 + x_2)**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1542,exp(x_2*(asin(x_1) + 1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1543,(4.646*x_1 - x_2)*(x_3 + x_4 - 1.018),"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
1544,x_1 + log(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1545,0.127880620816*asin(x_1/tan(2*x_1))**3.822,"{'x_1': {'max': 10, 'min': -10}}",500
1546,x_1*x_2**2*log(cos(x_2) + 1.322),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1547,cos(exp(6*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1548,7.83556849405325*sqrt(-x_1**2 + 0.0162876705902668*x_1 - 0.0457032036762885 + 0.0320607973789164/x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1549,x_1*x_2**2*cos(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1550,log(sin(x_1) - 1.053) + tan(sin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1551,x_1*cos(x_2) + exp(2.703*x_2) + 0.213,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1552,sqrt(x_2)*Abs(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1553,0.799*x_1 + asin(2*x_1) + 1.025117,"{'x_1': {'max': 10, 'min': -10}}",500
1554,x_1 - x_2 - log(x_1) - 0.113,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1555,747.002746357166*x_1**3/(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1556,3.277*sin(x_3 + cos(x_1 + x_2 - 0.879) + 1.778),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1557,cos(x_1**2*x_2 + x_1 + 1.42) - 1.256,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1558,(1.023*x_1 - 1.284888)/(2*x_1 - x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1559,(x_1 - 1.265)/(x_2 + log(x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1560,1.15844723660597*sqrt(x_1)*x_2 + x_1 - 1.657,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1561,(-x_1 - 0.248)*(2.997*x_3 - cos(4.336*x_2)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1562,x_1**4.518,"{'x_1': {'max': 10, 'min': -10}}",500
1563,sqrt(x_1)*exp(x_2*x_3/2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1564,(x_1 + x_2)*exp(x_1)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1565,(x_1 + x_2)**3.357 + 3.727*sin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1566,0.696*sin(x_1**6),"{'x_1': {'max': 10, 'min': -10}}",500
1567,((x_1 + x_2**7.06*x_3 - 0.078)/x_2**7.06)**9.704,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1568,1.683*x_1*(x_2 - 0.0700000000000001),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1569,x_1 + x_2 + log(x_3)**3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1570,(x_1*(x_2 + 1.995) - x_2)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1571,x_1 + exp(3.42122953628967*exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1572,asin(2.402*x_1**0.665*tan(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1573,asin(x_1**3)**2,"{'x_1': {'max': 10, 'min': -10}}",500
1574,log(sin(cos(x_1) - 1.851)),"{'x_1': {'max': 10, 'min': -10}}",500
1575,x_1*sin(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1576,3.498*x_1 + x_2 + tan(3.651*x_1 - 3.950382),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1577,1.16550116550117/x_1,"{'x_1': {'max': 10, 'min': -10}}",500
1578,(tan(x_1**0.5055) + 1.482)*asin(x_1 + 0.999),"{'x_1': {'max': 10, 'min': -10}}",500
1579,1.35636155167057*x_1*(x_1**2 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1580,0.899*x_1 + x_2*cos(0.487*x_1/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1581,-x_3*(-2*x_1 + x_2 + 1.438),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1582,cos(x_1**0.66*x_2) - 1.431,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1583,(0.429025*x_1*x_2*x_4 + x_3 + 0.595)/x_4,"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
1584,x_2*exp(cos(cos(exp(x_1)))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1585,0.434312*x_1 + x_2 - sqrt(x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1586,2*x_1 + x_2**2*(x_1 - 0.841),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1587,x_2*cos(3.204*x_1 + 6.084396)**0.029,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1588,x_1 - x_2 + cos(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1589,sqrt(x_1**2 - 0.768371920526803*x_1**1.891),"{'x_1': {'max': 10, 'min': -10}}",500
1590,(x_1 + 1.331)*cos(x_3 + log(x_2) + 1.851),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1591,x_1**2*(exp(x_1) + 0.737),"{'x_1': {'max': 10, 'min': -10}}",500
1592,x_1*x_2*(x_1**4 + 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1593,sin(x_1)/(x_2**1.477*(x_1 + 0.4)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1594,2.918*x_1*tan(1.136*x_2) + 3.898*x_1 + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1595,x_1*x_2 + cos(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1596,sqrt(tan(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1597,0.777283954010504*x_1*x_2**1.318 + x_1 - 0.512,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1598,(x_1 + 0.197)*(log(x_1) + 1.50607539943895),"{'x_1': {'max': 10, 'min': -10}}",500
1599,5.34756684034898*x_1**(3/2) + 2.01*x_1 + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1600,x_1*(x_3 + 1.83) + cos(x_1/x_2) - 0.283,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1601,43.4222244*x_1*(x_1 - 0.287935502447452*x_2 + 0.838)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1602,log(sin(x_1*sqrt(x_2*(x_1 - 1.985)))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1603,(4.005*x_1*(x_1**2 + x_2) + x_2)/(x_1**2 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1604,x_1 + x_2 + 1.149184*(0.932835820895522*x_3 + 1)**2 - 0.629,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1605,(x_1**2 - sqrt(x_2))**1.6845,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1606,x_1/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1607,exp((x_1 - 1.881)*exp(x_2)/x_2) - 0.769,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1608,1.45636533878007*x_1*sqrt(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1609,(x_1 - 1.308)*(x_1 + x_2 + tan(x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1610,(x_1*x_3*(x_1 + 4.131) - x_2)/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1611,log((0.813008130081301*x_1 + 1)**5.859) + 5.32073085529801,"{'x_1': {'max': 10, 'min': -10}}",500
1612,0.853*(x_2 + 1.385)*(x_1*(x_2 - 1.266) + x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1613,2.285*x_2*asin(2*x_1 - x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1614,(x_1 + x_2 - 0.828*x_3)*tan(1.775*x_1),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1615,log(x_1 - 2.50649157189886*sqrt(0.571428571428571*x_2 - 1) + 4.012099469*(0.629326620516048*x_2 + 1)**3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1616,x_1*asin(tan(0.533*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1617,tan(sqrt(x_1**3)),"{'x_1': {'max': 10, 'min': -10}}",500
1618,x_1**0.378/x_2 + x_1 - 0.895,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1619,x_1*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1620,x_1*x_2*sin(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1621,tan(sqrt(x_1) + 9.3443261196518*x_1**1.544),"{'x_1': {'max': 10, 'min': -10}}",500
1622,log(log(x_1))**0.452,"{'x_1': {'max': 10, 'min': -10}}",500
1623,tan(x_1**2.402),"{'x_1': {'max': 10, 'min': -10}}",500
1624,0.313172851392578*x_1*exp(x_1)/(x_2 + 0.944),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1625,2.454*x_1 + x_2 + (x_1 - 0.591)*cos(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1626,x_1**3.372 - 3.304*exp(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1627,exp(x_1**4*x_2**3.676) - 0.878,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1628,x_1 + (0.549*x_1 - x_2**5)**(-0.054),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1629,-x_2 + log(x_1 + x_1**3.226),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1630,10.0336983555133*x_1**4/sin(x_1)**3,"{'x_1': {'max': 10, 'min': -10}}",500
1631,exp((0.00626324266460133*x_2 - 0.00436548013722713)*cos(2*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1632,x_1/sin(x_2*asin(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1633,1/(cos(x_1 + 1.25) - 1.227),"{'x_1': {'max': 10, 'min': -10}}",500
1634,x_1**2*(x_1 - tan(0.81*x_1 + 0.56133))**2,"{'x_1': {'max': 10, 'min': -10}}",500
1635,x_1**2 - exp(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1636,sin(4.404*tan(x_1 + 3.461*x_2)) + 0.574,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1637,-x_2 + exp(sqrt(x_1 - 0.476)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1638,sqrt(x_1) - sqrt(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1639,1.61616830806695*x_1*sqrt((x_1 - 0.507)*log(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1640,-8*x_1**3 + tan(cos(x_1)) + 1.409,"{'x_1': {'max': 10, 'min': -10}}",500
1641,-x_1 - x_2 + cos(x_1) + 1.517,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1642,x_1**3*(1 - x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1643,4.668*tan(x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1644,x_2/(x_2 + 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1645,7.604617384*x_1*(0.574052812858783*x_2 + x_3*(0.574052812858783*x_1 - 1))**2/x_3**2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1646,3.865*x_2 + 1.14367827643966*sqrt(x_1 + 0.116892653938964*exp(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1647,3.87415188085638e+41*(x_1*(x_1**3 + 0.00261532127699318))**16.104/x_2**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1648,-x_2*log(x_1) + tan(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1649,log(x_1**2*x_2) + 1.93016179208717,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1650,x_1 + x_2 + asin(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1651,x_1*(4.935*x_2 + x_3 + 9.49494)*cos(x_1),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1652,1.459*x_1 + cos(x_1 + 1.797)*asin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1653,129913.405319909*(0.586166471277843*x_1 + 1)**5,"{'x_1': {'max': 10, 'min': -10}}",500
1654,exp(4.402*x_2 + 1.995*sin(x_1 - 0.011)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1655,cos(log(x_1**2)),"{'x_1': {'max': 10, 'min': -10}}",500
1656,x_2*asin(1.278*x_1)**2/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1657,130.092712786482*x_1**6/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1658,x_1*log(x_3**4)/x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1659,x_1*x_2 + x_1 + x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1660,x_1**3*sqrt(sin(x_1 - 0.451)),"{'x_1': {'max': 10, 'min': -10}}",500
1661,0.512650475670744*exp(1.339*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1662,x_1*(1.924*x_1 + x_2 + 0.973544),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1663,x_1/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1664,sin(x_1)**2,"{'x_1': {'max': 10, 'min': -10}}",500
1665,x_1*(1 - log(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1666,0.261574679571018*x_1**2/tan(2*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1667,x_1*(x_1 + x_2 + cos(x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1668,x_1*log(asin(asin(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
1669,2.047*x_1 + tan(7.3439775749e-5*x_1**5) + 2.732745,"{'x_1': {'max': 10, 'min': -10}}",500
1670,x_1*asin(4.639*x_1)/(x_2 + 0.639),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1671,x_2 + log(cos(3.911*x_1) + 1.929),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1672,sin(exp(tan(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
1673,1.696*x_1/cos(sqrt(x_2) + log(x_1 - 0.879)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1674,4.005*x_1 + sin(x_2**0.316635),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1675,x_1*(x_2**2 + cos(x_1)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1676,(x_1 - x_2 - 0.357)/(x_2 + 1.351),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1677,x_1 + x_1/tan(0.447561*x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
1678,cos(3.202*x_1 - 1.050256),"{'x_1': {'max': 10, 'min': -10}}",500
1679,4.268*x_1 + cos(cos(x_1 + 0.182)) - 7.34096,"{'x_1': {'max': 10, 'min': -10}}",500
1680,x_1 + x_1/(x_2 + sqrt(x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1681,4.026*x_1 + sin(3.225*x_1) + 0.12078,"{'x_1': {'max': 10, 'min': -10}}",500
1682,cos(x_1*(2*x_1 + x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1683,1.055*x_1 - cos((x_1*x_2)**2.096),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1684,x_1 + x_1**5.974,"{'x_1': {'max': 10, 'min': -10}}",500
1685,asin(sqrt(x_2) + 0.871*exp(3*x_1) + 1.129687),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1686,18409.4597578076*x_3**5*(x_1 + 0.916)**20*(0.611995104039168*x_2 - 1)**20,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1687,x_1**6/x_2**6,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1688,x_1*x_3/x_2**2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1689,-x_1 + 1.953 + 0.7825406515973/sqrt(0.612369871402327*x_1 + 1),"{'x_1': {'max': 10, 'min': -10}}",500
1690,tan(tan(1.022*x_1)*asin(3.688*x_1))**5,"{'x_1': {'max': 10, 'min': -10}}",500
1691,x_1 + asin((x_2 - 0.396)**2) - 2.055,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1692,x_1 + x_2 + (x_1 - 1.323)*(x_2 + 0.228) - 0.086,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1693,asin((x_1 + x_2)**3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1694,(x_1 - 1.573*x_2)*log(4.888*x_3 + 6.080672),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1695,x_1*x_2*exp(sin(cos(x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1696,(x_1*(x_1 + 0.412) - x_2**6.492)/(x_1 + 0.412),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1697,x_1 + x_2**8,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1698,(x_3 + 0.572)*(x_1 - x_2 + 1.305)/x_1,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1699,(-2.468*x_1 + (x_1 - x_2)*(3.038*x_3 + 2.181284))/(x_1 - x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1700,15.264649*x_2*(x_1 + 0.834),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1701,x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500
1702,0.9492799761*x_1**2 + x_1 - x_2 + 1.509,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1703,sin(x_2) + cos(x_1 + x_1**2.47),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1704,Abs(x_1 + tan(1.765*x_1 - 1.745585) - 0.803),"{'x_1': {'max': 10, 'min': -10}}",500
1705,log(2*x_1 + x_2 + x_3 - 0.058),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1706,2*x_1 - 0.828 + sin(x_2)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1707,0.282485875706215*x_1**2/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1708,1.62573060498965*sqrt(x_1/log(4.904*x_1)**2)*Abs(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1709,sqrt(cos(3.344*x_1 + x_2 + 4.415*x_3) + 0.238),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1710,log(x_2*x_3) + sin(x_1),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1711,2.71*sin(tan(x_1 + asin(0.743*x_1) - 0.104)),"{'x_1': {'max': 10, 'min': -10}}",500
1712,sin(x_1)**4,"{'x_1': {'max': 10, 'min': -10}}",500
1713,-x_1 + tan((x_1*x_2 + x_1 - 1.938)/x_2) + 0.719,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1714,x_1*tan(tan(2.017*x_2)) - x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1715,x_3*(x_1 + x_2 + 1),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1716,-x_2**0.973 + log(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1717,(-x_1 + 0.824*x_2 + 0.7828)*exp(3.249*cos(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1718,x_1**2 + cos(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1719,3.758*x_2 + tan(cos(tan(x_1 - x_2))) + 6.102992,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1720,3.698*cos(x_1**6) + 3.516798,"{'x_1': {'max': 10, 'min': -10}}",500
1721,x_1**2*x_2*asin(x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1722,0.74*sin(0.145*x_1) - 0.97236,"{'x_1': {'max': 10, 'min': -10}}",500
1723,x_1*x_2**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1724,x_2 + 1.54647407005522*sqrt(x_1**2.757) + 0.318,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1725,(x_1**6.2988 + x_2)/x_1**5.7988,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1726,sin(x_1) - tan(x_1**3),"{'x_1': {'max': 10, 'min': -10}}",500
