config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x*cos(C*x) + C)*log(x.x_4)**C / C **C/x = C*x asin(x_5) + C**C + C ingredcotalval: C guiIcon: C/(x-1 - C)**C/(x^C - C))**C - C conducvars:-x_1

Operators*: *, **, +, -, /, abs, asin,",(x*cos(C*x) + C)*log(x.x_4)**C / C **C/x = C*x asin(x_5) + C**C + C ingredcotalval: C guiIcon: C/(x-1 - C)**C/(x^C - C))**C - C conducvars:-x_1,first_line,False,True,True,repetition: '**C',143,135,100,0.877056360244751,114.01775818841796
optimized,Optimized settings (balanced),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", (x.1**C*log(x))/x asin((x = C)**C)**C)**C + C**C - C+xR**C**C + C – C*xX**C + C - C*xL - C**C - C/C**C - C**C + C / C**C + C - C + C/C + C/C - C + C/C/C + C/,(x.1**C*log(x))/x asin((x = C)**C)**C)**C + C**C - C+xR**C**C + C – C*xX**C + C - C*xL - C**C - C/C**C - C**C + C / C**C + C - C + C/C + C/C - C + C/C/C + C/,first_line,False,True,True,repetition: '**C',157,127,100,0.8789200782775879,113.77598768248546
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(C*x) + C)*(x/sqrt(x))/(x = C)**C+x.**C*.x_5**C**C + C)**C - C*x__7**C + C*x asin, cos, exp, log, sin, sqrt, tan

Cons: C
expr: (-cos(x_6) + C)/(x_{8 + C)**C + C*x",(-cos(x_6) + C)/(x_{8 + C)**C + C*x,prefix,True,True,True,,35,138,100,0.8316249847412109,120.2465075422409
optimized,Optimized settings (balanced),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," sqrt(x-1)*cos(C*x = log(x_2))**C + C/x asin((x.x3 + C)**C) - C). - C are asiniv: C

expr: (xlog(x_5) - C)/(x\x_4 - C)**C + CModLoaderVars: x_1, ys, zeros, abs, tanveins, cos, exp,","(xlog(x_5) - C)/(x\x_4 - C)**C + CModLoaderVars: x_1, ys, zeros, abs, tanveins, cos, exp,",prefix,False,True,True,"repetition: 's, '",89,121,100,0.8263189792633057,121.01864111744565
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", (x-4 + C)*tan(C*x = x**C) + C/xlog(x_2) + C+x asin(x_1) + C.sqrt(x_5) - C.asin(xR)) + C for C / C - C/(xl - C)**C - C;asin(xrdr) - C/x_7**C)(x__8 - C)**C/x,(x-4 + C)*tan(C*x = x**C) + C/xlog(x_2) + C+x asin(x_1) + C.sqrt(x_5) - C.asin(xR)) + C for C / C - C/(xl - C)**C - C;asin(xrdr) - C/x_7**C)(x__8 - C)**C/x,first_line,False,True,True,repetition: ' + ',155,131,100,0.8262693881988525,121.02590441839494
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", (x*cos(C*x-1 - asin(log(x) + C)))**C/xdebugging.asin(x = C)*asin(x_4)**C/x_5**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,(x*cos(C*x-1 - asin(log(x) + C)))**C/xdebugging.asin(x = C)*asin(x_4)**C/x_5**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,first_line,False,True,True,repetition: '**C',157,135,100,0.8193016052246094,122.05517401932255
optimized,Optimized settings (balanced),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", (x.3**C*log(x))**C/xdebug(*x = C)**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**,(x.3**C*log(x))**C/xdebug(*x = C)**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**,first_line,False,True,True,repetition: '**C',152,127,100,0.8311786651611328,120.31107653685257
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", (x = exp(C*x/x))/(x as sin(x.x) + C)**C+sin(x__1) - C)/xlog(x_5)**C./x_6**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,(x = exp(C*x/x))/(x as sin(x.x) + C)**C+sin(x__1) - C)/xlog(x_5)**C./x_6**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,first_line,False,True,True,repetition: '**C',150,138,100,0.8269147872924805,120.93144485591345
optimized,Optimized settings (balanced),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (x = log(cos(C*exp(x/x)) + C) - C)/x2**C / x3**C**C/(x0 - C)**C + x asin(x_4) + C**C + C *xlog(x.x_5) + C/x_6**C + C – C Seymvars: x_1, ys, x_2

Operators:"" *, **, +","(x = log(cos(C*exp(x/x)) + C) - C)/x2**C / x3**C**C/(x0 - C)**C + x asin(x_4) + C**C + C *xlog(x.x_5) + C/x_6**C + C – C Seymvars: x_1, ys, x_2",first_line,False,True,True,repetition: ' + ',143,121,100,0.8275265693664551,120.84204145440171
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x = sin(C*x/tan(x)) + C)*tan(C*x**C) / C***C+x asin((x _4 - C)**C) + C) **C plus C*xdebugvars*: xlog, sqrt, taniv, taniver
consistent: C
expr: log(tan(sqrt(x))) + C*tan(-xl*tan(x_5)) + Cicter",log(tan(sqrt(x))) + C*tan(-xl*tan(x_5)) + Cicter,prefix,True,True,True,,48,131,100,0.8264453411102295,121.0001376082078
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x = c*cos(C*x) + C)*sin(x.x_4) + C/x asin(-x5) - C / C Penguavas: x_1-1

Operators*: *, **, +, -, abs, exp, sqrt; taniv, tan<|endoftext|>",(x = c*cos(C*x) + C)*sin(x.x_4) + C/x asin(-x5) - C / C Penguavas: x_1-1,first_line,True,True,True,,72,104,69,0.5707862377166748,120.88588588964896
optimized,Optimized settings (balanced),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x.3**C*exp(x))**C/xdebug + xlog(x = C)**C - C+x asin(x_1)**C - C and C were C*xrondars*:x__1, xf, xcos, sin, sqrt

Cons: C
expr: cos(sqrt(xh) - xF)**C / xfunc(*xR)***C-xn**C",cos(sqrt(xh) - xF)**C / xfunc(*xR)***C-xn**C,prefix,True,True,True,,44,127,100,0.8315412998199463,120.25860894901193
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", (x*(C*x/sqrt(x) + x))/(x = x asin(x_5))**C/xdebugged.***C**C + xlog(x__7) - C; **C/xrun(x_6)**C + C*x_8 - C**C + C/x_9 - C)**C/x_10**C**C**C**C**C**C**C,(x*(C*x/sqrt(x) + x))/(x = x asin(x_5))**C/xdebugged.***C**C + xlog(x__7) - C; **C/xrun(x_6)**C + C*x_8 - C**C + C/x_9 - C)**C/x_10**C**C**C**C**C**C**C,first_line,False,True,True,repetition: ' + ',152,138,100,0.8292050361633301,120.59743445685346
optimized,Optimized settings (balanced),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (x = sqrt(cos(C*x/x)) - C)*cos(x)**C + C)'*exp(-x.x_2) + C/(x asin((x^x _3 - C)**C)) - C / C)/x_1**C & x_4**C**C - xdebugstructions: xrm, taniv, log, sin, sqrt, tan

Cons: C
expr: tan(",tan(,prefix,False,True,False,,4,121,100,0.8315887451171875,120.25174773849062
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x = sin(C*x-1 - C))/x_4**C - C*x__6 - C**C + C*xlog(x_5) - C--C juvenivars: x asinity, exp, log, sin, sqrt; tan

Consistent: C
expr: cos(sqrt(x_7) + sin(x_8)) + Cometimescentialities: xs 1, xval,","cos(sqrt(x_7) + sin(x_8)) + Cometimescentialities: xs 1, xval,",prefix,True,True,True,,62,131,100,0.8362832069396973,119.57671655986128
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x = 1*(C*x/cos(x)) + x asin(x_4))/(x^x) Seymvars: x. xs, x_2, x_3, xdebug, sqrt
cons.: C
expr: x((x__1 + C)*(x _5 - C))**C/x_3**C**C*(x::C - C)**C+x_2**C + C",x((x__1 + C)*(x _5 - C))**C/x_3**C**C*(x::C - C)**C+x_2**C + C,prefix,False,True,True,repetition: '**C',62,135,100,0.8352518081665039,119.72437416150487
optimized,Optimized settings (balanced),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", (x.1**C*exp(x))/x as sin(x = C)**C + C/(xlog(x__3)**C)**C - C).**C+x^x_4**C + x_5**C - C tissvars: x_1<|endoftext|>,(x.1**C*exp(x))/x as sin(x = C)**C + C/(xlog(x__3)**C)**C - C).**C+x^x_4**C + x_5**C - C tissvars: x_1<|endoftext|>,first_line,False,True,True,repetition: '**C',115,93,66,0.5497632026672363,120.05168712600948
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x = exp(C*x/x))/(x__1 + C)**C & C*sqrrt(C*x asin(x_5)) tissivars: xs, xcos, log, sin, tan

Consult: C
expr: cos(tan(log(sin(x))) - C)/x_6**Ceveralvars: xlabel, x_2, xlabve, sin, sqrt<|endoftext|>",cos(tan(log(sin(x))) - C)/x_6**Ceveral,prefix,True,True,True,,38,136,98,0.8144805431365967,120.32208850882814
optimized,Optimized settings (balanced),"vars: x_1
oper: sin, cos, exp
cons: C
expr:", (x = sqrt(cos(C*x/x)))**C + C*exp(x.x) - C + C/x asin((x^x2 - C))**C) + C/(x-3 - C)**C--C'**C**C/xlog(x_4)**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,(x = sqrt(cos(C*x/x)))**C + C*exp(x.x) - C + C/x asin((x^x2 - C))**C) + C/(x-3 - C)**C--C'**C**C/xlog(x_4)**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,first_line,False,True,True,repetition: ')**',151,121,100,0.8335232734680176,119.97265485333448
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x = C*x**C + x asin(x) - C)*tan(x_4) + C*xlast_6 + C/xlog(x_5) + C.asin(x_7) - C convolvars: x 1, xs, xsin, sqrt, taniv, tan

conversion: sin(x_1) - C
expr: tan((x0 - C)*tan(x))/(x",tan((x0 - C)*tan(x))/(x,prefix,True,True,True,,23,131,100,0.8542876243591309,117.0565944637416
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", (x*(C*x = C) + asin(log(x)) + C)/x_4**C/x_5**C**C**C***C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,(x*(C*x = C) + asin(log(x)) + C)/x_4**C/x_5**C**C**C***C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,first_line,False,True,True,repetition: '**C',149,135,100,0.8739478588104248,114.42330225068018
optimized,Optimized settings (balanced),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", (x = 1**C*exp(C*x))**C/xlog(x.x)**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**,(x = 1**C*exp(C*x))**C/xlog(x.x)**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**,first_line,False,True,True,repetition: '**C',148,127,100,0.8703577518463135,114.89528275914967
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(C*x/x) + C)*(x = exp(x.x))/(x asin((x__1 + C)**C) + C) Seymvars: xref, xcos, log, sin, taniv, sqrt
cons.: C
expr: cos(sin(tan(x))) - C-asin(xreg(x_5)) - C condemndotal: C+xlog(x_6) +",cos(sin(tan(x))) - C-asin(xreg(x_5)) - C condemndotal: C+xlog(x_6) +,prefix,True,True,True,,68,138,100,0.8616080284118652,116.0620568779079
optimized,Optimized settings (balanced),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (x = 1*cos(exp(C*x/x)) + C)/cos(x)**C - CBuyableInstoreAndOnlinevar(x2)**C – C condemndotal: C//xl*exp(-x3) + C*xlog((xy asin(""x5"") - C))) + C are asin(x_4) - C ) - C/xdebugging****c + C/xsqrt(x_6) -","(x = 1*cos(exp(C*x/x)) + C)/cos(x)**C - CBuyableInstoreAndOnlinevar(x2)**C – C condemndotal: C//xl*exp(-x3) + C*xlog((xy asin(""x5"") - C))) + C are asin(x_4) - C ) - C/xdebugging****c + C/xsqrt(x_6) -",first_line,False,True,True,"repetition: ' + ', garbage: Buyable, garbage: Instore, garbage: AndOnline, garbage: Online",199,121,100,0.8370287418365479,119.47021052178835
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x-1 - C)*(C*x**C + x asin(x_4))**C + C*x = C/x_1**C + x _2 + C/(x^x) - C's sin, sqrt, taniv, tan

Cons: C
expr: log(x_5 + cos(x_6))--C + C - C + C/xlabvevars: x_1, ys,",log(x_5 + cos(x_6))--C + C - C + C/xlabve,prefix,True,True,True,,41,131,100,0.8325259685516357,120.11637327538534
